Date,Scenario 1,Scenario 2,Scenario 3,Scenario 4,Scenario 5,Scenario 6,Scenario 7,Scenario 8,Scenario 9,Scenario 10,Scenario 11,Scenario 12,Scenario 13,Scenario 14,Scenario 15,Scenario 16,Scenario 17,Scenario 18,Scenario 19,Scenario 20,Scenario 21,Scenario 22,Scenario 23,Scenario 24,Scenario 25,Scenario 26,Scenario 27,Scenario 28,Scenario 29,Scenario 30,Scenario 31,Scenario 32,Scenario 33,Scenario 34,Scenario 35,Scenario 36,Scenario 37,Scenario 38,Scenario 39,Scenario 40,Scenario 41,Scenario 42,Scenario 43,Scenario 44,Scenario 45,Scenario 46,Scenario 47,Scenario 48,Scenario 49,Scenario 50,Scenario 51,Scenario 52,Scenario 53,Scenario 54,Scenario 55,Scenario 56,Scenario 57,Scenario 58,Scenario 59,Scenario 60,Scenario 61,Scenario 62,Scenario 63,Scenario 64,Scenario 65,Scenario 66,Scenario 67,Scenario 68,Scenario 69,Scenario 70,Scenario 71,Scenario 72,Scenario 73,Scenario 74,Scenario 75,Scenario 76,Scenario 77,Scenario 78,Scenario 79,Scenario 80,Scenario 81,Scenario 82,Scenario 83,Scenario 84,Scenario 85,Scenario 86,Scenario 87,Scenario 88,Scenario 89,Scenario 90,Scenario 91,Scenario 92,Scenario 93,Scenario 94,Scenario 95,Scenario 96,Scenario 97,Scenario 98,Scenario 99,Scenario 100
2026-05-19,512.3035756944441,645.1372629761903,554.6307825396824,434.2775565873014,685.5444658730156,371.74692920634936,550.1169218452383,553.1364087301586,588.6397208531747,455.42717732142853,405.84977438492075,606.9049002976192,484.1672007539683,341.30667047619056,513.9385519246031,545.7298499999999,409.2438769841272,414.39617420634926,575.1507211760461,422.73421557539695,437.45256875,499.8931041071428,634.5264874404762,585.4311611309525,406.685425515873,515.8090592857142,398.7417240277779,509.88613011904744,404.2937412103175,441.2694153968255,637.5769891071432,356.10470509920657,552.7423398809524,649.9431763095236,556.6116387896827,574.3718898611107,503.1768391071427,471.0596245833335,374.48919541666686,446.61424017857155,471.94387184523805,398.9475154563494,389.8848865873017,656.7452068452382,503.662439047619,548.9775519047618,462.34402277777787,433.25701845238103,445.95831884920625,546.4810174801585,699.5886669047618,412.7247586111114,409.17646869047616,343.95326595238106,443.51649994047585,623.4023524801587,367.7833874404762,641.7221094642857,439.7691955158731,422.4389436958874,564.5036777182542,573.9140807738096,429.960866031746,415.49067367063503,627.6386166071428,527.7370662698412,614.3994686111113,534.1242182142855,540.3484808928571,535.7550499801587,432.93782559523834,599.8504607539683,495.3056367261901,486.79851992063493,498.36614833333334,469.58910130952376,432.8448311111108,597.2783548809525,426.89366795634936,696.681443511905,385.5816861111112,492.15950261904754,626.0032530357142,518.8272570833334,575.4310027380953,443.2270981150795,540.6077347222221,480.4338521626984,439.44424938492045,467.7112756349206,372.8855896825398,521.8611676785716,454.9618335714285,549.9541962301585,604.1294822023809,445.07462343253974,431.19489224206364,499.2240115873015,637.374499464286,534.4688802380955
2026-05-20,512.6510983928569,645.0555579761904,550.1646898809523,432.8448506349204,685.6568337896823,368.2843377380954,550.7790476785716,555.9464653968253,589.2606250198412,454.7292386309523,408.4598174801589,605.0479127976191,487.5461132539683,342.85236095238105,511.93384795634915,545.6297083333333,410.2040276984129,404.03376700396825,576.1177687157285,425.5281511111113,443.1509630357143,503.8824810515873,636.2529791071429,586.0765602976193,407.0108045634919,515.4027392857141,396.77146474206364,507.78373011904733,405.90389787698405,440.7666832142857,634.2994407738098,359.80306890873027,551.6615583333333,651.9148970634918,554.0208062896827,573.6969273611107,503.14164244047606,471.32057625000016,374.90631625000015,446.39257910714304,471.98528184523803,392.1211942658732,391.2958959523811,656.0377535119048,498.1153865873016,542.0724009523808,466.319986309524,419.15889583333336,447.8517595039682,551.6559260119043,698.9560507142857,424.0973254761905,414.2642576190476,343.48027428571436,441.67472660714253,624.8141524801588,368.14077791666665,642.3419344642857,443.9212266666666,422.3322599458874,563.3930743849207,571.5428049404762,431.3786223412697,415.326404623016,628.9670517261904,529.8766562698411,605.9154269444446,534.60227265873,537.878159940476,534.4071475,420.66081309523827,603.7591865873015,495.6195767261901,487.19329857142844,497.67586059523813,470.12862857142846,435.81400505952354,601.3204495238095,431.5087245039685,697.0249851785717,386.5001303373017,480.05892874999984,625.5279030357143,512.9821935119049,567.4814252380952,444.0174897817462,541.7228163888889,481.92888966269857,441.3226157738094,469.79539861111107,376.213864325397,521.1465814285716,454.63063208333335,547.9491272619044,600.8807224404762,445.05619196428574,432.36081849206363,499.8319899999998,635.0624016666669,532.6822799404764
2026-05-21,509.80134422619017,645.611589642857,550.6210373809523,433.83796861111085,687.249550456349,368.3541064285715,548.0931752976193,560.6522630158729,589.2177583531746,453.47738238095235,410.8490082539684,602.7976902976192,491.22131742063493,341.89732880952397,511.00720295634915,542.5853874999999,409.87549079365107,403.2707836706349,573.7679222871571,422.82917152777804,446.2542516468254,505.07482367063494,634.8055982738096,583.7845944642859,410.8339805357143,514.4761726190475,397.0836023809525,512.5734788492063,407.33847706349195,438.21593607142864,632.9029377182543,362.4314880158732,546.9717056547619,652.0518762301585,555.1103442658731,573.0342835515869,504.0000507738094,472.0313012500002,371.8961920833335,447.70424363095253,472.77160446428564,394.3761433730161,391.1753048809525,660.1046276785714,499.45759515873027,537.5861359523807,467.5627791666668,416.48742361111107,447.5211527976189,551.0952672023806,698.437771547619,420.5968325000001,409.1095556349207,346.7389326190477,440.33612827380915,625.5705820039683,371.93282327380956,643.5219527976191,444.1640628571429,418.0893352236653,563.2573814087303,572.855556607143,431.26362853174595,421.9059039285715,621.771590892857,533.3896930753967,604.1768655555558,534.3568118253967,538.4041652182539,537.2266560714284,419.08796392857164,604.0051740873015,494.91801672619005,486.8287930952381,496.5460058333334,470.7971464285713,436.59703124999976,603.9877679761903,430.62138628968273,697.5911296230162,396.2794406944444,475.9635777777777,623.8401384325397,510.5159893452383,572.9506463492064,441.0727358928574,540.2016647222222,482.0284313293652,441.75074910714267,470.64759146825395,375.9459230158731,523.6891885119048,454.21868255952376,547.7954859523807,596.8486868849207,444.95133232142865,431.18552057539694,500.6245828571427,629.5690726190478,534.1129036904764
2026-05-22,510.7246536706345,646.597454642857,552.6051948809522,433.5855769444442,686.3575721230158,368.60935206349217,549.7143361309527,562.8390970634919,589.1670391865078,452.8508223809524,410.2548903968256,607.2611857142857,492.1131715873016,338.9846926190478,511.76006740079373,542.8182239285713,409.2217054365082,401.1548300992062,572.0286882990619,423.66998944444464,445.45021017857135,510.8354970039683,635.5408916071428,584.3356477976191,409.7200798214286,512.5954182142854,397.2127395238096,510.8302675396824,404.9422358730158,437.61354321428576,629.9470282738098,363.82888015873027,549.2528773214286,654.1309095634919,556.8729505357142,572.3011668849202,502.9631507738094,470.71375755952397,371.43534422619064,447.15197244047636,473.1361566071428,394.1229130158733,389.0524281349208,656.8905651785714,498.11115563492064,538.1220559523807,468.7547996428573,415.5898938095238,445.4821005753966,549.3837854563488,699.4462215476191,421.7712504761905,415.2703708333333,353.6119171428573,442.33264624999975,625.3026245039682,372.73888625,642.7753336309523,442.3365576587302,418.1679906403318,564.6350005753969,575.0297092261906,434.25341746031734,422.8708860714287,616.0848438095238,533.7452096230157,599.1876780555557,536.6313905753967,541.5550541071428,537.8337994444443,416.4410844047621,603.7787815873015,495.9185392261901,489.633085515873,498.48724642857144,471.4401885714284,435.7461593849205,603.3817870238094,430.960709623016,696.4855050396827,395.8980307539682,490.97906833333326,625.9085074801587,508.8907618452384,560.391151904762,445.3178177579368,540.7050063888888,481.48837930555567,441.3529491071427,474.16824146825405,374.36804682539696,522.6609655952382,449.5797605357142,546.3983676190472,595.3072764682539,444.1538889087302,435.4830173015874,502.33075833333305,630.394288452381,538.1714377380954
2026-05-23,513.9154065873012,645.7276554761903,557.0276119642854,434.0591061111109,680.4929860119046,368.08945462301597,551.4352611309525,563.4675403968253,589.1341425198411,459.9581927976191,409.38844297619056,606.9803919047621,499.924756468254,339.36015630952386,513.623059484127,544.4346108333333,409.5749749603177,406.2122325396824,572.8185624657285,423.1177981944447,447.87442136904764,512.5300320039682,638.0070995238095,588.0723202976192,414.7119601785714,508.8363357142854,397.6138173809524,512.3589463492061,408.37920873015855,437.82946607142867,634.9345199404765,362.9510702380953,551.561400654762,658.4442637301586,558.8432572023809,572.6182127182535,504.98923910714274,470.8107120833335,374.97207541666677,447.01131696428587,475.75924446428564,398.9490847619049,387.5742489087304,658.8009035119046,501.0812174206349,538.4454154761902,471.9438191666668,415.9469516666666,443.23917242063476,547.7754871825392,701.3949007142857,422.9195316666668,416.9014527976189,354.9918638095239,445.5131299404759,622.5051070039682,373.5151232738094,641.8201136309523,437.72989152777785,420.39364980699844,570.7766347420637,574.1356296428572,440.59306621031743,423.4396039285715,619.5308788095238,529.546814265873,602.1470147222223,532.2883905753966,539.5690541071428,540.5293175992061,416.43638226190495,602.9301115873016,500.1265858928567,487.62074134920636,497.1006455952382,470.8373172619047,430.9022174206347,620.5060674404759,430.20309712301605,695.3640817063493,395.89352611111104,489.0215630952379,621.9176370634921,510.6770247023812,563.139951904762,447.66722061507954,540.8033534722224,481.2982741865081,439.0713766071427,487.1297626587303,381.1613802380954,521.3866567857144,450.1403617261904,546.2789234523806,595.8015218849206,438.6486184325397,435.7177814087302,500.8358366666666,635.8733184523811,537.9535144047621
2026-05-24,514.1888965873013,642.9072554761904,557.8155788690474,432.6236752777775,680.5732894642856,371.85678825396843,552.2897605357144,565.4843755158728,595.7950838888887,456.51519696428585,409.5344463095239,607.5069660714287,502.4759823015873,340.8411271428572,520.816243234127,545.6992158333333,408.29906662698437,408.04284087301573,569.9228077038237,422.6851581944447,450.06294970238093,511.76131533730165,638.3553903571427,586.3439252976191,414.46007767857134,510.9438226190473,396.124286547619,514.6678696825396,409.8435003968253,437.3678244047619,635.8978999404765,363.90725690476205,552.8553173214286,659.0647137301586,558.0673706547618,574.9231335515868,506.08642744047603,473.14894958333343,378.47693613095254,446.49227279761925,478.072320297619,400.94895309523827,389.57478849206365,657.4604660119048,500.9203334920635,536.3976004761903,475.6047375000001,418.7279008333334,441.03963575396824,550.6633475992058,709.6526372619047,424.2724508333335,416.70876363095226,355.81900547619057,447.83281744047605,620.8030095039684,371.11858994047617,630.7315794642858,437.6379781349208,421.6997014736652,576.423020575397,579.9148604761906,440.25910656746026,423.06826309523814,622.5812746428571,525.3384170039682,602.8583605555557,525.6287430753968,541.4809799404761,543.178735456349,416.7342580952383,601.4921282539683,498.26690672619014,491.091634623016,495.16720333333336,470.73305345238083,433.0339956944443,620.816962440476,434.8996012896828,695.120185575397,397.23876611111103,488.5887055952379,618.4847437896825,512.3577872023811,566.9387527380953,440.6288606150795,541.1282159722224,480.98072501984143,439.6481349404761,486.1034148015874,381.92910607142863,524.1772401190478,449.15285422619047,546.471094285714,597.1722760515872,443.07651468253977,435.5015670039684,499.0868303571429,634.0354576190477,539.9725010714287
2026-05-25,514.4414549206347,638.576159642857,560.0607647023808,431.2022461111108,676.4695601587301,370.302779623016,551.5553369642859,568.5107705158728,593.2177330555553,461.99039363095255,413.69664380952395,609.2247576190479,504.6890739682539,340.01526714285717,514.4349411507936,548.9632783333333,408.34861710317483,408.3428959325397,570.4964664538237,423.0293481944447,449.22945803571434,508.3427171230159,639.0941970238094,585.6142459920636,420.4866312896824,513.5421690476187,394.95708099206365,514.6144072420634,405.97519817460307,439.4634619047619,638.6785707738098,370.0370552380953,553.767550654762,656.2789291468251,558.3853855357142,574.1646185515868,506.95479410714273,471.41477791666676,380.85869922619065,448.9507277976192,476.7345619642856,404.03362976190493,388.262963075397,658.0001193452381,500.95893974206354,535.2209558928569,481.7257416666668,423.26924000000014,444.2870057539681,549.0996205158726,704.4551655952381,427.84980952380977,412.5104869642857,355.12888503968264,451.9950149404761,623.452381170635,371.1308707738094,633.1695819642857,435.1993260515873,422.03011022366525,573.8715226587302,579.7254396428573,433.83984823412703,417.66427753968276,622.5363121428571,541.1798118055557,605.0705363888891,524.0991259920634,543.9906049404761,543.3168479563491,422.48835226190494,596.1932308730158,495.7705592261901,486.96877706349215,494.3286770238095,478.4067659523808,431.8934131349204,617.2363532738094,431.33660700396854,695.261964980159,397.5288311111111,492.309474642857,620.6321950396826,512.6349122023812,565.7990259523812,442.5703881150796,538.5265959722224,480.98072501984143,443.22126410714276,481.6245909920636,387.901886904762,527.5538538690478,455.6132683928572,545.9789734523806,595.7058868253969,444.4696166468254,436.0772978373017,503.17103035714285,630.9488551190477,538.9423323214288
2026-05-26,513.7001603373013,637.9537771428569,562.5950672023808,427.5266302777776,682.0602136309521,370.18600878968266,548.9555844642858,570.0622538492061,590.1213380555553,457.7065798809526,412.8945097619048,610.1704708134923,501.17081563492064,340.9228854761905,512.584614484127,546.620045,412.91211876984147,409.9655563492063,567.9082814538237,423.3165347420638,448.77929136904766,508.6314920039682,640.5107453571427,587.0995327976192,410.88348170634913,515.1411449999997,393.3112814087303,515.1041887896823,400.14692109126975,439.9178860714286,632.6723582738098,369.90080523809536,551.4004839880954,655.5253297420631,552.5932913690476,573.3133893849201,505.8458282738094,470.69216125000014,379.04960089285737,451.7986252976192,476.80727029761897,403.4556164285716,388.33939307539697,655.6790752976191,498.13312890873016,531.3509416071425,482.80064047619067,422.8057975000002,440.1806599206348,551.8605220634917,705.9516364285714,427.05417535714304,410.8432886309523,352.12073880952397,452.2648724404761,625.7311970039683,371.02334744047613,631.8940136309524,438.2205559325398,421.44907772366525,567.7254909920636,573.7179204761907,426.7627515674604,415.69808152777796,622.7315996428572,538.7114638888889,599.826446388889,532.6889818253966,544.2288174404762,547.3678312896824,421.024407261905,593.8604150396823,492.30554589285674,486.87597456349204,498.8512128571428,479.10649011904746,433.2349339682538,617.249361190476,430.31270283730186,693.8793224801589,395.7970511111112,487.9552963690475,610.864502063492,511.0986672023812,563.9107076190478,441.49640478174626,539.162597638889,481.2433571626986,443.1742557738095,483.2539889682541,383.8388577380953,521.9090843452383,458.2415666071429,550.4261859523807,594.8098742063491,440.0753562301588,438.8532355753969,502.1444170238095,626.9591367857145,542.2020761309526
2026-05-27,518.7033820039678,644.5276004761903,561.4531326190474,417.7079440873015,675.4204102976191,370.7812661111113,548.5426677976192,571.2998359325394,595.0750913888887,452.62310178571437,408.3701589285715,607.8003316468256,496.4164593849206,343.5490688095239,515.9267465674604,533.5537219444445,409.6322544841271,420.48884968253964,567.7374906204902,423.1067947420638,445.7019449801587,510.3262236706349,640.5239978571427,589.6162727976192,411.00187170634905,522.037188333333,394.4364606944445,514.1466230753965,399.70012406746025,438.13540857142857,628.2816539682541,368.57236857142874,554.0390564880953,656.5172043253966,553.2641788690476,573.9592310515868,506.45096827380934,474.42681958333355,383.27598922619063,447.2089211309526,478.8079111309523,403.1164705952382,392.8244659920637,658.3421544642857,500.20750295634906,527.2354260515872,479.7790621428573,415.79927539682546,445.07693367063473,555.9516775992058,706.8903535119047,427.20948273809546,409.33991140872996,345.75558845238106,457.24874184523804,625.6220136706349,373.0281916071428,635.9470661309524,441.86344623015896,425.0964355808082,570.0226701587301,574.3822967261906,425.9032974007937,419.8021923611113,621.1769225595237,538.3983637698414,592.7492390079364,533.4992818253966,544.0157922420634,551.2650933730156,410.0257783730161,601.4786608730157,496.2826200595235,488.1933891468254,497.0504620238095,479.4217301190475,438.37393093253957,616.4390978571425,433.92051617063515,694.8650508134924,395.42285111111124,490.15046498015863,608.8553020634918,511.99091136904775,564.2692512301589,437.064422559524,534.7888272222223,476.2318713293652,445.3060757738094,483.3997348015874,383.58829273809533,521.733648511905,456.20678922619044,550.1582826190472,597.7334142063492,440.70829968253975,442.2860364087303,501.18030202380936,624.6638101190478,545.4514127976195
2026-05-28,521.2705950595234,645.3628763095236,562.7241484523807,419.67477289682523,659.8006085119046,373.2800966666668,550.1827202976192,571.1052525992061,598.0896105555553,453.2251726190477,401.6795541666668,604.8906991468255,488.3301198611111,341.9023213095238,519.4057604563492,531.6371262301587,409.7290392460319,416.1035202380953,565.9736177038235,428.4997626190479,428.5689895039683,510.8998578373015,633.2365866071427,587.4508144642857,418.2515840277777,523.9345983333332,405.5448011111113,514.0396355753967,408.1234287698413,434.88738023809526,623.0558065873017,373.2873872619049,555.1200339880952,654.6269543253966,555.1139205357143,574.4877581349201,503.14574327380944,471.2997529166668,377.74112755952393,448.4607211309526,476.7287444642856,412.5341890476193,396.07125821428593,654.3792736309526,493.5947321230158,524.2209745039681,479.7790621428573,423.5800437301589,449.4360267261904,564.0374298214282,707.2359035119047,427.3285827380955,407.49384640872995,333.67729297619053,453.887499345238,625.1834678373017,381.3892317261905,633.9299848809524,448.72195678571444,423.8983385569985,570.3964409920635,575.2558117261905,426.6089190674603,425.3404278968256,623.8694108928572,537.0059300198413,595.0882898412697,535.4522734920633,539.4114678373015,555.0576564285712,412.4031743253971,602.7432003968252,491.9231450595234,493.7698934523809,493.0958871428571,475.2482267857142,444.57131315476175,616.2487766071426,432.6899781944447,694.8284174801589,394.7385511111112,485.99560843253965,607.4942558730156,513.9562999404765,564.5617146825398,434.0951158928573,533.4321588888889,484.0561037500002,443.88483410714275,464.76778230158715,383.0529552380953,525.6811468452383,457.89817089285714,549.2842617857139,606.6957100396826,446.68670607142855,445.9497532142858,503.4416111904761,625.0773609523811,545.070156964286
2026-05-29,516.6514392261901,636.3612602380952,562.9963909523808,410.80124539682515,659.2183343452378,367.6384229761906,546.649261964286,562.0966025992062,596.9522388888886,449.99346761904764,391.87619464285723,594.3803337896825,480.85603748015853,341.406298452381,512.4368729563492,523.1548775396825,413.9664255555557,408.42418178571427,568.0697753228712,425.154629761905,426.3052320039683,515.2634371230159,633.2712695238093,591.456012797619,413.08677684523786,523.605476190476,393.2870598809525,517.0696528968251,397.33299218253967,430.2993332142858,621.2256206349208,369.3828936904763,552.0330298214286,656.3908793253967,556.5753505357143,570.8660631349203,501.07933494047603,469.7822445833335,381.07054922619056,444.15149244047626,476.2039694642856,399.8526847619048,390.02569785714303,653.8395694642859,497.8919565873016,521.5869635515871,472.18746285714303,418.83899361111116,449.3607300595236,557.0617027976188,709.0994070833334,422.355475357143,408.77753521825383,333.3993876190476,448.4988939880952,622.4080153373015,371.74517875,632.3679057142857,447.1828198809524,426.4939731403319,573.1561568253968,570.1280767261904,422.7683595436507,422.50773666666674,619.8940133928571,536.2045666468254,588.6546473412697,535.8115743253966,535.0642760515872,545.9127945238092,403.8996850396827,598.0652695634918,492.91577422619014,489.91123357142845,493.67955404761904,468.9233672619046,445.1432675595235,612.631249940476,428.4649156944447,693.8901895634923,392.7869207539684,479.001813313492,604.0002179563488,496.9620313690477,560.0053728968255,436.97958017857155,528.242703888889,479.419522638889,440.9859966071427,466.9475906349206,378.85718321428584,519.1262093452384,449.7741405357141,543.7305451190472,608.871209861111,442.2923965476189,440.64432404761914,494.14736333333326,625.5673109523811,544.174884464286
2026-05-30,519.8011083928568,646.2034727380951,566.1164920634919,409.661712003968,659.0595225595237,367.8520991666668,545.1813286309526,556.3489863690475,598.682283472222,449.823900952381,392.5777016666668,595.5672012896825,476.99714273809514,342.4899788095238,513.0534399801588,523.9482292063491,413.8602657936509,412.14730107142844,560.3776869895378,428.796783214286,421.8700636706349,515.0907079563491,632.3701895238094,592.3566011309523,413.4800193452379,522.6699539285712,394.4467032142859,517.5591274801586,398.7062637896825,428.7477046825398,621.2256206349208,371.09398452380964,554.090033154762,662.6602322420633,560.7292189880951,571.8051403571425,503.10952005952373,466.01981958333346,381.5986075595239,440.1781561309526,475.7680801785713,395.7337159523811,389.22740571428585,657.2199594642858,503.9710250396825,521.2880768849205,470.8361009920637,419.22696361111116,455.3798225595236,557.3046777976188,714.4146920833333,420.2534355158732,407.8660973015872,333.8177167857143,445.4135035119045,623.3193547420635,375.84490744047616,634.1339107142857,447.690849047619,428.9587332593794,577.2123626587302,570.0789501785714,422.73349698412693,419.19301666666684,623.7838283928571,539.2555636706351,589.4619640079362,538.45647015873,532.9642927182539,531.4991153571426,408.5829742063495,595.2212478968253,496.3406514880948,493.0666248214285,496.7099852976191,466.46239428571425,443.4473829761903,613.6158520238092,428.647249027778,699.9201726587304,392.9969498611112,473.1590340873016,605.3224028373013,496.313527202381,561.3496971825399,443.5789802976193,527.0233455555556,480.10207382936534,435.28434521825375,468.2018833928571,379.7694927380954,525.393043511905,450.32963089285704,548.1152395634917,611.0683071230159,443.26335857142845,441.3949882142858,494.91356432539675,626.4535242857145,544.6490319642861
2026-05-31,518.1678000595234,632.4229910714283,562.1952101190475,406.61631248015846,660.1312150595236,369.11391714285725,544.6029202976193,557.1325463690475,600.045862222222,455.7801367857144,393.44313190476214,596.9108229563491,474.1913930158729,339.96088619047623,514.0502937896827,529.1189114285713,411.5836729365081,413.20631849206336,560.3443753228711,424.7269797420637,422.51610053571426,517.8827587896825,636.8367353571427,590.6097511309523,415.06419232142827,524.0517605952377,396.5318845238096,517.5354797023807,401.72797009920635,429.63899154761907,623.3604520238096,372.7207690476191,555.7673939880953,662.8024122420633,560.3633089880951,573.5607536904757,504.41282589285714,464.1770476785716,383.75535720238105,442.04126160714304,475.74360648809517,394.88693559523824,389.5530636904763,659.9070619642857,503.22397420634917,522.5800920833332,470.9902920238097,422.20328047619046,454.3295675595236,559.4905985119043,715.7341420833334,423.2723602380954,405.3085517857142,337.9790760714285,444.9233356547617,624.2056684920635,375.32949196428575,634.2523190476189,447.9274523809524,428.8729795689033,577.0554834920634,570.5351400595238,423.3446594841269,416.74366404761923,625.1482700595238,540.5081124801588,590.3808223412695,538.7422559920633,535.1421141071427,535.3082044047617,412.1496544047622,598.1499020634918,494.2940548214283,494.2342198214285,500.1220549404762,462.15074226190467,444.4680119047617,613.5755203571426,428.2921086706351,701.777201825397,391.2247653373017,473.218850952381,605.0085178373014,491.3548588690477,562.0391377380954,439.9100018055557,527.763088888889,480.0636476388891,430.5941601785712,455.62809867063487,379.8344073809525,526.3025972023811,451.5409370833332,547.0352942857139,610.6272354563491,442.6346282142856,438.57641271825395,494.664789047619,628.3634736904763,546.1145598214289
2026-06-01,516.8295125595236,626.5239869047617,564.065503611111,403.03416124999967,660.3630950595236,368.00958083333336,544.6437061309526,550.054969345238,597.5136087698412,447.1413342857143,393.08756083333355,596.6905233730159,469.2573887896825,342.9523863095238,510.40561081349216,530.0736783333333,411.35899769841274,408.7723875992062,562.5020394895379,421.67407164682567,421.6006943452381,510.5692971230157,637.0244570238094,591.1977755753969,410.68789886904744,522.5380872619047,398.1823332142857,517.8824066468253,396.0262606547618,429.35329857142875,621.2806246428573,369.35745892857153,555.3813564880951,658.8860244642855,556.4085956547619,575.5635345238092,506.12532172619046,468.5883601785715,384.2318988690478,442.66860029761926,474.8201275595239,394.14040595238095,388.0595567857143,659.4176119642857,510.37079392857123,522.6474539880951,470.4069734920637,422.4181877777778,445.80788244047585,550.1535401785712,714.0713324404761,421.99581857142874,403.15140797619046,330.2481420238096,440.3449160119046,623.5560309920635,376.11672529761904,631.4312207142857,445.8379523809524,425.57222956890337,576.1656208333334,570.2802551785715,419.5264969841269,417.1389735714287,615.1193949404761,529.6124480357142,585.3819615079362,541.1246526587299,532.0778335515872,535.8450120238094,411.972156666667,596.7629095634919,490.3575056547617,491.2237769047619,505.8743149404761,464.87651309523795,448.28799345238053,609.6946916071427,431.30467152777805,698.9838126587305,390.5234367261905,471.78557261904757,601.9417315873014,489.5673042658731,555.1626848214287,434.306375059524,528.148638888889,483.39638132936534,427.946422361111,457.88219172619034,380.53545696428574,530.9056414285716,449.1779347023808,547.6520103968251,604.6782908730158,441.7682506547618,430.58912355158725,491.2689872420635,631.4476208333334,542.7008207142861
2026-06-02,515.7197068452379,619.7462285714284,565.3680673611111,399.80428374999957,674.4044025595234,371.0568166666667,541.0886332142859,546.0068136309523,594.7094825198412,442.8467438095239,393.1325111111113,596.284699563492,460.5649604563493,343.93222297619053,517.1253649801588,534.7214265873015,408.63543686507944,397.69303200396826,570.5278549657284,424.19971855158764,425.3632110119048,508.19660462301573,647.3817786904762,588.3972055753969,412.55224577380926,515.064178095238,401.916024047619,515.5327824801587,398.46709648809514,434.2875852380955,620.9722080158731,370.0631972619048,553.9041048214285,656.191997361111,553.4987797023811,573.7229595238092,510.72655533730153,467.21601827380965,387.7605242261906,447.00196613095255,472.26145815476195,397.59937178571425,390.9402351190477,659.376747797619,517.725213095238,522.0282301785713,475.33859408730183,417.0367031944443,444.5865433928568,549.4310485119045,709.7204088690477,423.2867994047621,390.7102332539681,327.57413202380957,446.35269684523803,622.6408668253971,381.64983279761907,631.2521682142856,448.27138565476196,420.1226682593795,575.5511148809525,572.4584435119048,417.0866199603174,420.18353273809544,612.0250532738095,530.4196033928571,591.4167848412695,541.2323901587299,526.7785975396823,536.6820294047617,407.8785686111114,610.3231137301584,485.1741375992062,486.5043400992064,498.240302797619,462.17461476190465,447.4853045634918,611.5086791071427,430.3873146230159,703.1619064087304,388.20435136904763,468.8144270039682,603.3848065873013,492.2639495039684,554.9926241468256,426.703543809524,525.8335005555556,483.21110799603196,429.21093236111096,458.00688172619033,379.32129474206357,528.1823176190478,450.35021220238093,542.365874146825,607.4327633730159,437.6958906547618,427.9472635515873,492.7880681944444,629.3630991666668,542.3219952380956
2026-06-03,517.9435585119044,624.7786810714285,564.7885031944444,398.89080505952353,673.1659693452378,371.2822166666667,539.8516715476192,548.7376152976188,591.6376148809525,442.5710596428572,397.21269069444446,589.6182674801588,451.43668212301594,341.1686445238096,521.2225717658731,535.9204290873016,418.3456975000001,397.9132675992062,577.148467882395,413.13924021825414,412.00542684523816,510.49446283730146,649.8513420238094,590.7395793253969,415.724467003968,515.6477060714284,395.0738940476191,511.3387256944445,393.2029164880951,433.57637273809536,618.2911621825399,370.3268494047619,558.5698373214286,652.8429565277777,555.9668663690477,575.2339720238092,509.1211010515872,467.48154982142876,388.60948172619067,455.6575895833336,469.7358338690476,394.37683821428567,400.4515511904763,659.6785077976191,516.1642199999999,508.60416962301576,478.1206733730162,420.722043313492,445.9269175595235,548.1319547023808,716.7894538690475,428.04439678571435,398.91698265873003,327.8612102380954,437.8511147023809,619.3287511111112,379.1283211309524,635.0157790476189,452.6016208928572,421.67840956890325,577.0175821428572,577.3330186309523,417.67662948412675,415.07465777777804,610.4942479761905,530.5825942261904,593.0696623412697,543.5006334920632,521.5634567063491,534.7224019047617,407.47481361111136,608.6297453968251,487.9548825992061,486.638013313492,495.3501447023809,462.9060909523807,446.1518069444441,613.0037077976187,432.0079629563493,702.5519584920637,386.94494589285716,459.12092867063484,609.641666706349,495.02160033730166,555.9571739087304,420.728497857143,526.1965741666667,482.75831882936507,437.59393986111104,432.30906450396833,374.26245724206353,531.5257255952384,453.88333369047615,539.3166508134916,598.3213033730157,442.52786351190474,415.8029218849206,492.2039877182539,629.7764390476191,549.6384686904765
